2483063340,0,0.9664837121963501,0.008564644493162632,0.024951616302132607
2326600502,0,0.988315999507904,0.00430305628105998,0.007380937226116657
2701664156,0,0.9946165680885315,0.002680031582713127,0.002703374484553933
3189787423,0,0.9944368600845337,0.0029955736827105284,0.0025675506331026554
2876666923,1,0.017837032675743103,0.9683142304420471,0.013848744332790375
39088809,0,0.996364951133728,0.0018117831787094474,0.0018231830326840281
943600750197747713,0,0.995364785194397,0.0023037237115204334,0.002331423806026578
950593107761885184,0,0.9947099685668945,0.002636905759572983,0.002653147792443633
777383704368775168,0,0.9955325126647949,0.00223075901158154,0.0022367332130670547
40320649,0,0.9580843448638916,0.03451242297887802,0.007403201423585415
1095964688,0,0.5556864738464355,0.05137807875871658,0.39293545484542847
894197701591482368,0,0.9949577450752258,0.002515621716156602,0.0025266336742788553
455664704,0,0.9951514005661011,0.0024180079344660044,0.002430568914860487
156226048,0,0.9948544502258301,0.0025648113805800676,0.0025806957855820656
1057504418814402560,0,0.9934379458427429,0.003120495704934001,0.0034415412228554487
1219328588,1,0.9957720637321472,0.0021154351998120546,0.002112520160153508
885844072677625856,0,0.9951117634773254,0.002435112139210105,0.0024531648959964514
1590775483,0,0.9950403571128845,0.0024728397838771343,0.0024867895990610123
1228037084,0,0.9825202822685242,0.006189525127410889,0.011290209367871284
2456992327,0,0.9948821067810059,0.0025483639910817146,0.002569585805758834
439699366,0,0.9826867580413818,0.005366290453821421,0.011946922168135643
832848873739608066,1,0.12821273505687714,0.8381540775299072,0.033633291721343994
3220075676,0,0.9950339794158936,0.0024726223200559616,0.002493463456630707
760469540857708544,0,0.9952439665794373,0.002366421977058053,0.0023896379861980677
1042344569411723264,0,0.9959172606468201,0.0020341146737337112,0.002048682887107134
1062227630366240768,2,0.9745518565177917,0.0069063575938344,0.018541809171438217
2888395856,0,0.9942231774330139,0.002885404508560896,0.0028913640417158604
851103642824318976,0,0.9948261380195618,0.002578851068392396,0.0025949720293283463
183159626,0,0.9952172040939331,0.002385661704465747,0.0023972028866410255
1057457915777507329,0,0.9938674569129944,0.0029800471384078264,0.0031524612568318844
2602354915,0,0.9949927926063538,0.0024926301557570696,0.002514560241252184
789738160796368897,0,0.9955834746360779,0.002201004419475794,0.002215584274381399
3099438544,0,0.995037853717804,0.0024742549285292625,0.0024878578260540962
395035548,0,0.9942998886108398,0.0028450433164834976,0.0028550117276608944
887285012453896193,0,0.995337724685669,0.0023245003540068865,0.002337702317163348
312686220,2,0.009929107502102852,0.01071744505316019,0.9793534874916077
620582014,2,0.9886388778686523,0.0044853584840893745,0.006875732913613319
4867064842,2,0.9933698177337646,0.0032782123889774084,0.003351908642798662
1060833323939848192,0,0.9870304465293884,0.0045830667950212955,0.00838642567396164
1060833323939848192,0,0.9856938123703003,0.005855752620846033,0.008450428955256939
1060833323939848192,0,0.9886388778686523,0.004607165697962046,0.006753907073289156
1060833323939848192,0,0.994461178779602,0.002757155802100897,0.002781660994514823
312686220,0,0.9955257773399353,0.002237750915810466,0.0022364994511008263
3251654766,0,0.9938405752182007,0.0030547159258276224,0.00310470606200397
3251654766,0,0.7308655381202698,0.026275821030139923,0.2428586483001709
3251654766,0,0.9945799112319946,0.002712919609621167,0.002707220846787095
3251654766,0,0.9926546812057495,0.003403400769457221,0.00394188379868865
312686220,0,0.9955931305885315,0.002205892466008663,0.002200945047661662
312686220,0,0.9952129125595093,0.002388137159869075,0.002398968441411853
312686220,0,0.9956745505332947,0.0021619435865432024,0.0021635149605572224
312686220,0,0.9143189191818237,0.02871078811585903,0.05697032809257507
312686220,0,0.9950342178344727,0.002475172281265259,0.0024906774051487446
312686220,0,0.9953408241271973,0.002329981653019786,0.0023291832767426968
312686220,0,0.9932262301445007,0.0031192174647003412,0.0036545840557664633
312686220,0,0.9896073937416077,0.004153217654675245,0.006239411421120167
312686220,0,0.9939444661140442,0.0030300526414066553,0.003025515004992485
312686220,0,0.9952355027198792,0.002377866767346859,0.002386676147580147
312686220,0,0.99489825963974,0.002541624242439866,0.0025601100642234087
312686220,0,0.9956177473068237,0.0021981108002364635,0.002184115583077073
312686220,0,0.989175021648407,0.0042374832555651665,0.006587475538253784
312686220,0,0.9955183267593384,0.002243621041998267,0.00223804684355855
312686220,0,0.9955500364303589,0.0022259466350078583,0.002224068623036146
312686220,0,0.1530788689851761,0.0358363538980484,0.8110846877098083
312686220,0,0.9950807094573975,0.0024575679562985897,0.002461691852658987
4867064842,0,0.9885914921760559,0.004368280526250601,0.0070401947014033794
4867064842,0,0.9613862037658691,0.01254892349243164,0.026064837351441383
4867064842,0,0.9900504350662231,0.0040781861171126366,0.005871448200196028
4867064842,0,0.9588086009025574,0.010218476876616478,0.0309729166328907
4867064842,0,0.9949663281440735,0.0025151767767965794,0.002518430119380355
4867064842,0,0.9948569536209106,0.0025749176274985075,0.0025681834667921066
4867064842,0,0.9783287048339844,0.00660949619486928,0.01506185531616211
1219328588,0,0.9970040917396545,0.00149548111949116,0.0015004524029791355
1219328588,0,0.9942435622215271,0.0028747774194926023,0.002881668508052826
1219328588,0,0.993974506855011,0.0030157987494021654,0.003009744919836521
1219328588,0,0.9957770109176636,0.002112210262566805,0.002110761357471347
1219328588,0,0.9967928528785706,0.0015962104080244899,0.0016109826974570751
2713529238,0,0.9953160285949707,0.0023328308016061783,0.0023511298932135105
1060024229167489024,0,0.0038690504152327776,0.004336940124630928,0.9917940497398376
973814985234272256,0,0.9963502883911133,0.0018184400396421552,0.001831303583458066
1319729186,0,0.9915592074394226,0.003686371725052595,0.004754421301186085
1685742714,0,0.9951098561286926,0.0024379983078688383,0.0024521383456885815
150624162,0,0.8906596302986145,0.07264529913663864,0.03669506311416626
345649350,0,0.9956148862838745,0.0021873090881854296,0.0021977629512548447
1075417369273458690,0,0.9947209358215332,0.0026314554270356894,0.0026475656777620316
