1068429951865544704,0,0.9054528474807739,0.017829371616244316,0.07671775668859482
1062914938702770176,0,0.979759156703949,0.007836095057427883,0.012404737062752247
150942005,0,0.9960923790931702,0.0017998127732425928,0.002107818378135562
927065408,1,0.02287920191884041,0.9529247283935547,0.02419601008296013
2876666923,1,0.02287920191884041,0.9529247283935547,0.02419601008296013
1059653431676276737,1,0.14835236966609955,0.8246885538101196,0.026959126815199852
1061573557468254208,0,0.9539827704429626,0.03574025258421898,0.010276934131979942
2805958826,2,0.009006400592625141,0.006789463572204113,0.984204113483429
186032870,0,0.9815719127655029,0.006240904796868563,0.012187105603516102
1243388803,1,0.03917573019862175,0.934759795665741,0.026064477860927582
150624162,0,0.8776125907897949,0.024050693958997726,0.09833669662475586
2876666923,1,0.09128277003765106,0.8844164609909058,0.02430069074034691
39088809,0,0.9966456294059753,0.0015689076390117407,0.0017854782054200768
2241076410,0,0.9711029529571533,0.008751991204917431,0.020145073533058167
1057504418814402560,0,0.9870277643203735,0.004838620778173208,0.008133568800985813
213306799,0,0.997051477432251,0.0014001353411003947,0.001548360800370574
911206472956223488,0,0.9964613318443298,0.0016137838829308748,0.0019248414319008589
2273227560,0,0.9958504438400269,0.001896774978376925,0.0022528304252773523
826535780155871234,0,0.9953259229660034,0.0021087341010570526,0.0025653052143752575
1068429951865544704,0,0.9961825013160706,0.0017582407454028726,0.0020592559594660997
2496793584,0,0.9971128702163696,0.0013719724956899881,0.0015151329571381211
1034718250670727168,0,0.9971729516983032,0.0013451733393594623,0.001481839339248836
555798998,0,0.9876639246940613,0.005126347299665213,0.0072097270749509335
3220075676,0,0.9967405200004578,0.001534549635834992,0.0017249925294891
569793248,0,0.9965489506721497,0.0016060201451182365,0.0018450095085427165
799677397,0,0.9632299542427063,0.010367391631007195,0.02640264481306076
227205605,0,0.9961585402488708,0.001774831092916429,0.002066659741103649
3927393580,0,0.9960216879844666,0.0018314025364816189,0.0021469558123499155
186032870,2,0.9744981527328491,0.007934605702757835,0.01756719872355461
2606933641,0,0.9954343438148499,0.002070927992463112,0.0024946497287601233
898356792261922816,0,0.9967318773269653,0.0015341383405029774,0.001733959186822176
1326867456,0,0.9967959523200989,0.0015050106449052691,0.0016990206204354763
4714270516,0,0.9965184926986694,0.0016220830148085952,0.0018593842396512628
1069430230677405698,0,0.9957765936851501,0.001957806758582592,0.002265631454065442
887285012453896193,0,0.9966468214988708,0.0015643860679119825,0.0017888166476041079
1057457915777507329,0,0.9879603385925293,0.004484112374484539,0.007555539254099131
50232571,0,0.9972672462463379,0.0013037228491157293,0.001429088064469397
1037762871617191936,2,0.005151128862053156,0.00449458509683609,0.9903541803359985
230640891,0,0.9954356551170349,0.00206088088452816,0.002503432799130678
3334390273,2,0.9878985285758972,0.004537643864750862,0.007563854567706585
233860469,2,0.9720566868782043,0.008399422280490398,0.019543858245015144
1060833323939848192,0,0.9889587163925171,0.004068436101078987,0.006972854025661945
1060833323939848192,0,0.9885517358779907,0.0042637065052986145,0.007184565532952547
1060833323939848192,0,0.9331907033920288,0.014708190225064754,0.05210106819868088
1060833323939848192,0,0.9439341425895691,0.013092984445393085,0.042972881346940994
1060833323939848192,0,0.9914319515228271,0.0034026806242763996,0.005165296606719494
1060833323939848192,0,0.9909225106239319,0.003547930857166648,0.005529494024813175
312686220,0,0.9949029684066772,0.00221430417150259,0.002882686210796237
312686220,0,0.9940423369407654,0.00255073350854218,0.0034068813547492027
312686220,0,0.9961270689964294,0.0017225620103999972,0.002150382846593857
3251654766,0,0.9851380586624146,0.0051115527749061584,0.009750443510711193
3251654766,2,0.9813251495361328,0.006069431081414223,0.012605349533259869
3251654766,0,0.9847807884216309,0.005282710772007704,0.009936508722603321
3251654766,0,0.9929754734039307,0.002976994961500168,0.004047531634569168
312686220,0,0.9954438209533691,0.0019935397431254387,0.0025626427959650755
312686220,0,0.9914519786834717,0.0034209461882710457,0.005127021577209234
312686220,0,0.9946892261505127,0.002303104382008314,0.0030076438561081886
312686220,0,0.9960190653800964,0.0017653140239417553,0.002215632237493992
312686220,0,0.9922376275062561,0.0031373619567602873,0.0046250103041529655
312686220,0,0.9922377467155457,0.003180786967277527,0.004581442568451166
312686220,2,0.9950941801071167,0.002130866050720215,0.0027750071603804827
4867064842,0,0.9875383377075195,0.004480712115764618,0.007980989292263985
4867064842,0,0.9901857376098633,0.003774023847654462,0.006040275562554598
4867064842,0,0.9915040135383606,0.003385735908523202,0.005110258236527443
4867064842,0,0.9911046624183655,0.0034958869218826294,0.005399480927735567
4867064842,0,0.9862350821495056,0.004911427851766348,0.008853470906615257
4867064842,0,0.9075012803077698,0.01681690476834774,0.07568174600601196
4867064842,0,0.9932761192321777,0.0028536811005324125,0.0038702599704265594
4867064842,0,0.9934194684028625,0.0028030637186020613,0.0037774350494146347
4867064842,0,0.9941152334213257,0.0025486748199909925,0.003336031921207905
4867064842,0,0.9937611222267151,0.0026672680396586657,0.0035715808626264334
4867064842,0,0.9931136965751648,0.002881469903513789,0.004004834685474634
4867064842,0,0.9715068340301514,0.008154874667525291,0.020338255912065506
4867064842,0,0.9939513206481934,0.0026105702854692936,0.0034381237346678972
1219328588,0,0.9976871013641357,0.0010910696582868695,0.001221813028678298
1219328588,0,0.994117021560669,0.0026042708195745945,0.003278671996667981
1219328588,0,0.9928985834121704,0.003269797656685114,0.0038316063582897186
1219328588,0,0.9973612427711487,0.0012372821802273393,0.0014014126500114799
1219328588,0,0.997266411781311,0.001263350248336792,0.0014701958280056715
3238982816,0,0.9970388412475586,0.0014002009993419051,0.0015610283007845283
1302348002,0,0.9957101345062256,0.0019490966806188226,0.0023408103734254837
2533578847,0,0.9892286062240601,0.004129028879106045,0.00664241798222065
1075417369273458690,0,0.9962548017501831,0.0017255049897357821,0.002019687322899699
730199737333207041,0,0.9968067407608032,0.0015006333123892546,0.001692609628662467
2921561887,0,0.9961931705474854,0.0017534620128571987,0.0020533634815365076
2399526168,0,0.9961088299751282,0.0022128436248749495,0.0016783354803919792
995273332843950080,0,0.9961718916893005,0.0017760723130777478,0.0020520284306257963
233860469,0,0.990669846534729,0.0036969161592423916,0.005633233580738306
2473955773,0,0.987371563911438,0.004541538190096617,0.00808689184486866
905674137133133824,0,0.9921036958694458,0.003397102700546384,0.004499232396483421
4867064842,0,0.9940757751464844,0.002567519200965762,0.003356683999300003
166556379,0,0.9760156869888306,0.0075949206948280334,0.01638939045369625
343755137,0,0.9962604641914368,0.0017253452679142356,0.002014139899984002
199129412,0,0.9894417524337769,0.004243495408445597,0.006314735859632492
2496331741,0,0.996581494808197,0.0015937639400362968,0.0018247509142383933
2290874334,0,0.9965798258781433,0.0015942781465128064,0.0018259411444887519
1840541953,0,0.9961936473846436,0.0017459123628214002,0.0020604468882083893
36591833,0,0.9812073111534119,0.006329068914055824,0.01246365625411272
2590801622,0,0.9963082075119019,0.0017110767075791955,0.001980719855055213
1197328178,0,0.9913372993469238,0.003908000886440277,0.004754692316055298
253545294,0,0.9870914220809937,0.0054794494062662125,0.007429088465869427
462219172,0,0.9965265393257141,0.0016156720230355859,0.0018577933078631759
1057807789,0,0.9939326643943787,0.0027011753991246223,0.0033660929184406996
3238809572,0,0.9965278506278992,0.0016235366929322481,0.001848604646511376
2380919498,0,0.996638298034668,0.0015694937901571393,0.0017922020051628351
233860469,0,0.9888790845870972,0.004288074094802141,0.0068328664638102055
201395218,0,0.9458248019218445,0.012977362610399723,0.04119788855314255
3927393580,0,0.9962071180343628,0.001756008481606841,0.002036851132288575
2689996932,0,0.9636990427970886,0.010206548497080803,0.02609436586499214
891470428685848576,0,0.9306332468986511,0.029773574322462082,0.03959322348237038
885726737073451009,0,0.9968202114105225,0.0014721674378961325,0.001707639778032899
4216937062,0,0.9966040849685669,0.0015849526971578598,0.0018109240336343646
965954850092535811,0,0.9963290095329285,0.0017171527724713087,0.0019538833294063807
955051442183684096,0,0.9968109726905823,0.001497433870099485,0.0016915766755118966
877338855413694464,0,0.9957872033119202,0.0019475974841043353,0.0022651508916169405
931662782264696838,0,0.9927260875701904,0.0032303237821906805,0.004043593071401119
943600750197747713,0,0.9962971806526184,0.0017197043634951115,0.0019831457175314426
3165646736,0,0.9919756054878235,0.0043386900797486305,0.0036857312079519033
905674137133133824,0,0.9901140928268433,0.003991615492850542,0.0058942874893546104
973814985234272256,0,0.9958657026290894,0.001894795335829258,0.002239509951323271
947587112051838976,0,0.9961353540420532,0.0017730811377987266,0.0020916492212563753
1965649878,0,0.9963122010231018,0.0017123862635344267,0.001975354505702853
2533578847,0,0.9841009974479675,0.005587372463196516,0.010311647318303585
4829912481,0,0.9961913824081421,0.0017504214774817228,0.002058157930150628
2369956382,0,0.9961536526679993,0.001775700249709189,0.002070695860311389
432130044,0,0.9965111613273621,0.0016264083096757531,0.0018624523654580116
150942005,0,0.9955044388771057,0.0020367803517729044,0.002458819653838873
2602073233,0,0.9970552921295166,0.0013924373779445887,0.0015522240428254008
1073387163557847041,0,0.9950782060623169,0.002215276239439845,0.002706503728404641
3927393580,0,0.9969505071640015,0.0014383336529135704,0.0016111645381897688
857236299094179840,0,0.9958937168121338,0.001876426162198186,0.002229859819635749
1138719919,0,0.9963551759719849,0.0016932310536503792,0.0019516663160175085
799677397,0,0.95572429895401,0.011706797406077385,0.03256887197494507
4691793109,0,0.8944216370582581,0.021369993686676025,0.08420836180448532
241467981,0,0.9965960383415222,0.001590245170518756,0.0018136851722374558
2533578847,0,0.9750471115112305,0.007532747462391853,0.01742011308670044
199129412,0,0.9839189648628235,0.005778145976364613,0.010302899405360222
2613916794,0,0.9948704242706299,0.002349519170820713,0.002780073555186391
199129412,0,0.9839170575141907,0.005963604897260666,0.010119331069290638
2311542759,0,0.9962894916534424,0.001717476057820022,0.0019930938724428415
199129412,0,0.9869694709777832,0.004935223609209061,0.008095232769846916
150624162,1,0.9311438798904419,0.0162141565233469,0.05264195054769516
903733902,1,0.9910793900489807,0.004498833324760199,0.004421750083565712
150624162,0,0.9864826798439026,0.00509599270299077,0.008421328850090504
891470428685848576,1,0.06159914657473564,0.8042046427726746,0.13419616222381592
891470428685848576,1,0.029902005568146706,0.058211687952280045,0.9118862748146057
160590708,1,0.14339905977249146,0.8071697950363159,0.04943111538887024
1095964688,0,0.9840261936187744,0.005635515786707401,0.01033829990774393
765736789717889024,1,0.029993955045938492,0.9414101243019104,0.028595903888344765
2839858902,0,0.995155930519104,0.002211656654253602,0.0026324756909161806
199129412,0,0.9895958304405212,0.00424083461984992,0.006163302343338728
37562868,0,0.9961498975753784,0.0017767641693353653,0.0020733142737299204
158389439,0,0.2272217571735382,0.04036390408873558,0.7324142456054688
4356343752,0,0.9961141347885132,0.0017835963517427444,0.0021022625733166933
150942005,0,0.9969977140426636,0.0014172125374898314,0.001585146295838058
982608810928844801,0,0.9917526841163635,0.0035112095065414906,0.0047360979951918125
3714276020,0,0.9961919784545898,0.0017507680458948016,0.0020572664216160774
982608810928844801,0,0.9890936613082886,0.004154580645263195,0.0067517319694161415
860484937975087104,0,0.9952325224876404,0.0021596793085336685,0.002607848262414336
387146177,0,0.9947433471679688,0.0023994273506104946,0.0028572017326951027
199129412,0,0.9881597757339478,0.0046300203539431095,0.007210210897028446
33105446,0,0.01248549111187458,0.010841408744454384,0.9766731858253479
4356343752,0,0.995639443397522,0.0019926540553569794,0.0023678364232182503
835869892129742848,0,0.9942840933799744,0.002559507032856345,0.0031564051751047373
100980318,0,0.9950815439224243,0.00223511247895658,0.0026833948213607073
903733902,0,0.9974356293678284,0.001325982972048223,0.001238419790752232
782837881303728129,0,0.9965921640396118,0.001595102483406663,0.0018128013471141458
4789293977,0,0.9953433871269226,0.002115658251568675,0.0025409467052668333
4356343752,0,0.9970433115959167,0.0014017511857673526,0.0015549553791061044
947704996031741952,0,0.9962228536605835,0.0017528538592159748,0.0020242389291524887
3773388739,0,0.982328474521637,0.0059663341380655766,0.011705105192959309
3251654766,0,0.9696634411811829,0.008518735878169537,0.021817844361066818
173016304,0,0.9962489008903503,0.0017287511145696044,0.002022383501753211
965080511205949440,0,0.9967953562736511,0.0015037701232358813,0.001700939261354506
1685742714,0,0.9964776635169983,0.0016368123469874263,0.0018854817608371377
2993019091,0,0.9960933327674866,0.0017987668979912996,0.002107851905748248
896772955623104512,0,0.9968369007110596,0.0014866279670968652,0.0016763897147029638
189878124,0,0.44684141874313354,0.045057717710733414,0.5081008672714233
76965154,0,0.9964359998703003,0.0016571226296946406,0.0019068516558036208
60830514,0,0.992331862449646,0.00342385470867157,0.004244334530085325
3065815172,0,0.9960987567901611,0.001793967909179628,0.0021072099916636944
424849383,0,0.9964902997016907,0.0016323684249073267,0.0018773257033899426
147184014,0,0.9957844614982605,0.0019255997613072395,0.002289943629875779
799677397,0,0.966362476348877,0.00955798290669918,0.024079544469714165
335153753,0,0.9961423277854919,0.0017765439115464687,0.002081107348203659
1042790863389114368,0,0.9970071911811829,0.001416015555150807,0.001576758804731071
376790384,0,0.9966375827789307,0.0015696230111643672,0.0017928093438968062
156226048,0,0.9801810383796692,0.007266144268214703,0.012552802450954914
1083093507772837888,0,0.9965355396270752,0.0016109539428725839,0.0018535504350438714
947667642,0,0.9737623333930969,0.008785534650087357,0.017452144995331764
969040020223934464,0,0.9963891506195068,0.0016746997134760022,0.0019362008897587657
494966093,0,0.9977014660835266,0.0011981211137026548,0.0011004386469721794
721058516958519297,0,0.9961387515068054,0.0017888948787003756,0.0020723699126392603
2925356880,0,0.9934493899345398,0.002917055506259203,0.0036335503682494164
2576503243,0,0.9966679215431213,0.0015602726489305496,0.0017717685550451279
972726895090511872,0,0.9933121800422668,0.002973917406052351,0.003713867859914899
972726895090511872,0,0.9912844896316528,0.003849443281069398,0.004866110160946846
2465767406,2,0.0019864223431795835,0.0018825283041223884,0.9961310625076294
2373363534,2,0.010209529660642147,0.009056172333657742,0.9807342886924744
2473955773,2,0.7360401153564453,0.024459226056933403,0.23950061202049255
3927393580,0,0.9963562488555908,0.001689558383077383,0.0019542600493878126
784553325291245568,2,0.00946025736629963,0.008578113280236721,0.9819616675376892
137965177,2,0.02408108115196228,0.1215674877166748,0.8543514013290405
3927393580,0,0.9955450296401978,0.002041842322796583,0.0024131385143846273
